<A> と <B> を結合する	<A> + <B>	math . gcd ( <A> , <B> )	0
文字列 <A> 内の小文字を大文字に変換する	<A> . upper ( )	<A> . lower ( )	0
空のリストを作って、  <A> とする	<A> = [ ]	not <A> = [ ]	0
BMI を求めたい	weight / ( height / 100 ) ** 2	int ( input ( ) )	0
繰り返しの先頭に戻る	continue	int ( input ( ) )	0
<B> を全て大文字に変換して、  <A> にする	<A> = <B> . upper ( )	upper <A> = <B> . upper ( )	0
データを入力する	input ( )	int ( input ( ) )	0
リスト <A> から <B> 番目の要素を削除する	del ( <A> [ <B> ] )	<A> [ : <B> ]	0
文字列 <A> の末尾が <B> であるどうとき	if <A> . endswith ( <B> ) :	while if <A> . startswith ( <B> ) :	0
何も行わない	pass	print ( 'Hello World' )	0
ループ処理から抜ける	break	input ( )	0
もし文字列 <A> が英大文字ならば	if <A> . isupper ( ) :	isupper if <A> . isupper ( ) :	0
もし <A> が <B> と等しい場合	if <A> == <B> :	== if <A> == <B> :	0
もし <A> が <B> とき	if <A> == <B> :	== if <A> == <B> :	0
<A> が <B> より小さいとき	if <A> <  <B> :	math . if <A> < <B> :	0
文字列 <A> の末尾が <B> であるどうか	<A> . endswith ( <B> )	if <A> . endswith ( <B> ) :	0
<A> の平方根を計算する	math . sqrt ( <A> )	min ( <A> )	0
文字列 <A> が数字であるか	<A> . isdigit ( )	if <A> . isdigit ( ) :	0
<A> を <B> で割った商	<A> // <B>	( <A> + <B> - 1 ) // <B>	0
<A> から <B> までの数列	range ( <A> , <B> + <A> )	( <A> , <B> + <B> + <A> )	0
<A> が <B> 以下であるでない間	while not <A> <= <B> :	if not not <A> <= <B> :	0
<A> が奇数のとき	if <A> % 2 == 1 :	<A> % if <A> % 2 == 1 :	0
もし <A> が <B> と等しくなかったなら	if <A> != <B> :	!= if <A> != <B> :	0
<A> を変換した数値	int ( <A> )	<A> = int ( input ( ) )	0
ユーザが入力したデータをリストに変換する	list ( input ( ) )	<A> = list ( input ( ) )	0
もし <A> が <B> の倍数でないとき	if <A> % <B> != 0 :	for if <A> % <B> != 0 :	0
<A> が <B> で割った時の余りが <C> であるでないかどうか	<A> % <B> != <C>	if <A> % <B> != <C> :	0
<A> と <B> の和	<A> + <B>	math . gcd ( <A> , <B> )	0
もし <A> が <B> で割り切れたならば	if <A> % <B> == 0 :	while <A> % if <B> == 0 :	0
<A> から <B> までの乱数	random . randint ( <A> , <B> )	<A> [ <B> : ]	0
入力値をリスト型にする	list ( input ( ) )	. split ( input ( ) )	0
<A> が <B> と等しくないかどうか	<A> != <B>	not <A> != <B>	0
<A> が <B> よりも小さくなかったならば	if not <A> <  <B> :	if not <A> < <B> :	1
もし <A> が <B> 以下であるでないとき	if not <A> <= <B> :	for if not <A> <= <B> :	0
<A> を出力する	print ( <A> )	len ( <A> )	0
